image_id,foup_slot,bevel_section,flame_no,split,making_defect_type,defect_class,target,fold,stage
MEAS_15_FOUP_L01_Slot_20_E1_0380_I,FOUP_L01_Slot_20,E1,380,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0380_O,FOUP_L01_Slot_20,E1,380,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0385_I,FOUP_L01_Slot_20,E1,385,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0385_O,FOUP_L01_Slot_20,E1,385,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0389_I,FOUP_L01_Slot_20,E1,389,I,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0389_O,FOUP_L01_Slot_20,E1,389,O,エッジ傷+α,04_dust,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0390_I,FOUP_L01_Slot_20,E1,390,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0390_O,FOUP_L01_Slot_20,E1,390,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0391_I,FOUP_L01_Slot_20,E1,391,I,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0391_O,FOUP_L01_Slot_20,E1,391,O,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0392_I,FOUP_L01_Slot_20,E1,392,I,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0392_O,FOUP_L01_Slot_20,E1,392,O,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0397_I,FOUP_L01_Slot_20,E1,397,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0397_O,FOUP_L01_Slot_20,E1,397,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0399_I,FOUP_L01_Slot_20,E1,399,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0399_O,FOUP_L01_Slot_20,E1,399,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0401_I,FOUP_L01_Slot_20,E1,401,I,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0401_O,FOUP_L01_Slot_20,E1,401,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0402_I,FOUP_L01_Slot_20,E1,402,I,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0402_O,FOUP_L01_Slot_20,E1,402,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0405_I,FOUP_L01_Slot_20,E1,405,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0405_O,FOUP_L01_Slot_20,E1,405,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0406_I,FOUP_L01_Slot_20,E1,406,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0406_O,FOUP_L01_Slot_20,E1,406,O,エッジ傷+α,04_dust,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0408_I,FOUP_L01_Slot_20,E1,408,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0408_O,FOUP_L01_Slot_20,E1,408,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0410_I,FOUP_L01_Slot_20,E1,410,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0410_O,FOUP_L01_Slot_20,E1,410,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0411_I,FOUP_L01_Slot_20,E1,411,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0411_O,FOUP_L01_Slot_20,E1,411,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0412_I,FOUP_L01_Slot_20,E1,412,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0412_O,FOUP_L01_Slot_20,E1,412,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0414_I,FOUP_L01_Slot_20,E1,414,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0414_O,FOUP_L01_Slot_20,E1,414,O,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0415_I,FOUP_L01_Slot_20,E1,415,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0415_O,FOUP_L01_Slot_20,E1,415,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0417_I,FOUP_L01_Slot_20,E1,417,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0417_O,FOUP_L01_Slot_20,E1,417,O,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0418_I,FOUP_L01_Slot_20,E1,418,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0418_O,FOUP_L01_Slot_20,E1,418,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0419_I,FOUP_L01_Slot_20,E1,419,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0419_O,FOUP_L01_Slot_20,E1,419,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0420_I,FOUP_L01_Slot_20,E1,420,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0420_O,FOUP_L01_Slot_20,E1,420,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0421_I,FOUP_L01_Slot_20,E1,421,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0421_O,FOUP_L01_Slot_20,E1,421,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0422_I,FOUP_L01_Slot_20,E1,422,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0422_O,FOUP_L01_Slot_20,E1,422,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0424_I,FOUP_L01_Slot_20,E1,424,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0424_O,FOUP_L01_Slot_20,E1,424,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0428_I,FOUP_L01_Slot_20,E1,428,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0428_O,FOUP_L01_Slot_20,E1,428,O,エッジ傷+α,04_dust,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0429_I,FOUP_L01_Slot_20,E1,429,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0429_O,FOUP_L01_Slot_20,E1,429,O,エッジ傷+α,04_dust,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0430_I,FOUP_L01_Slot_20,E1,430,I,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0430_O,FOUP_L01_Slot_20,E1,430,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0431_I,FOUP_L01_Slot_20,E1,431,I,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0431_O,FOUP_L01_Slot_20,E1,431,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0433_I,FOUP_L01_Slot_20,E1,433,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0433_O,FOUP_L01_Slot_20,E1,433,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0434_I,FOUP_L01_Slot_20,E1,434,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0434_O,FOUP_L01_Slot_20,E1,434,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0435_I,FOUP_L01_Slot_20,E1,435,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0435_O,FOUP_L01_Slot_20,E1,435,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0436_I,FOUP_L01_Slot_20,E1,436,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0436_O,FOUP_L01_Slot_20,E1,436,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0438_I,FOUP_L01_Slot_20,E1,438,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0438_O,FOUP_L01_Slot_20,E1,438,O,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0439_I,FOUP_L01_Slot_20,E1,439,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0439_O,FOUP_L01_Slot_20,E1,439,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0443_I,FOUP_L01_Slot_20,E1,443,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0443_O,FOUP_L01_Slot_20,E1,443,O,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0444_I,FOUP_L01_Slot_20,E1,444,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0444_O,FOUP_L01_Slot_20,E1,444,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0445_I,FOUP_L01_Slot_20,E1,445,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0445_O,FOUP_L01_Slot_20,E1,445,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0448_I,FOUP_L01_Slot_20,E1,448,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0448_O,FOUP_L01_Slot_20,E1,448,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0450_I,FOUP_L01_Slot_20,E1,450,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0450_O,FOUP_L01_Slot_20,E1,450,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0451_I,FOUP_L01_Slot_20,E1,451,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0451_O,FOUP_L01_Slot_20,E1,451,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0453_I,FOUP_L01_Slot_20,E1,453,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0453_O,FOUP_L01_Slot_20,E1,453,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0455_I,FOUP_L01_Slot_20,E1,455,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0455_O,FOUP_L01_Slot_20,E1,455,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0456_I,FOUP_L01_Slot_20,E1,456,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0456_O,FOUP_L01_Slot_20,E1,456,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0457_I,FOUP_L01_Slot_20,E1,457,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0457_O,FOUP_L01_Slot_20,E1,457,O,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0458_I,FOUP_L01_Slot_20,E1,458,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0458_O,FOUP_L01_Slot_20,E1,458,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0460_I,FOUP_L01_Slot_20,E1,460,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0460_O,FOUP_L01_Slot_20,E1,460,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0461_I,FOUP_L01_Slot_20,E1,461,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0461_O,FOUP_L01_Slot_20,E1,461,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0462_I,FOUP_L01_Slot_20,E1,462,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0462_O,FOUP_L01_Slot_20,E1,462,O,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0463_I,FOUP_L01_Slot_20,E1,463,I,エッジ傷+α,01_normal,01_good,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0463_O,FOUP_L01_Slot_20,E1,463,O,エッジ傷+α,04_dust,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0466_I,FOUP_L01_Slot_20,E1,466,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0466_O,FOUP_L01_Slot_20,E1,466,O,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0467_I,FOUP_L01_Slot_20,E1,467,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0467_O,FOUP_L01_Slot_20,E1,467,O,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0469_I,FOUP_L01_Slot_20,E1,469,I,エッジ傷+α,06_foreign_substance,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0469_O,FOUP_L01_Slot_20,E1,469,O,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0470_I,FOUP_L01_Slot_20,E1,470,I,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0470_O,FOUP_L01_Slot_20,E1,470,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0471_I,FOUP_L01_Slot_20,E1,471,I,エッジ傷+α,02_blot,02_defect,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0471_O,FOUP_L01_Slot_20,E1,471,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0474_I,FOUP_L01_Slot_20,E1,474,I,エッジ傷+α,06_foreign_substance,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0474_O,FOUP_L01_Slot_20,E1,474,O,エッジ傷+α,01_normal,01_good,1.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0475_I,FOUP_L01_Slot_20,E1,475,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0475_O,FOUP_L01_Slot_20,E1,475,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0476_I,FOUP_L01_Slot_20,E1,476,I,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0476_O,FOUP_L01_Slot_20,E1,476,O,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0478_I,FOUP_L01_Slot_20,E1,478,I,エッジ傷+α,02_blot,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0478_O,FOUP_L01_Slot_20,E1,478,O,エッジ傷+α,06_foreign_substance,02_defect,0.0,validate_test
MEAS_15_FOUP_L01_Slot_20_E1_0479_I,FOUP_L01_Slot_20,E1,479,I,エッジ傷+α,02_blot,02_defect,2.0,fit
MEAS_15_FOUP_L01_Slot_20_E1_0479_O,FOUP_L01_Slot_20,E1,479,O,エッジ傷+α,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0265_I,FOUP_L01_Slot_23,A1,265,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0265_O,FOUP_L01_Slot_23,A1,265,O,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0266_I,FOUP_L01_Slot_23,A1,266,I,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0266_O,FOUP_L01_Slot_23,A1,266,O,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0267_I,FOUP_L01_Slot_23,A1,267,I,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0267_O,FOUP_L01_Slot_23,A1,267,O,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0268_I,FOUP_L01_Slot_23,A1,268,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0268_O,FOUP_L01_Slot_23,A1,268,O,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0269_I,FOUP_L01_Slot_23,A1,269,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0269_O,FOUP_L01_Slot_23,A1,269,O,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0342_I,FOUP_L01_Slot_23,A1,342,I,コメット,02_blot,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0342_O,FOUP_L01_Slot_23,A1,342,O,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0343_I,FOUP_L01_Slot_23,A1,343,I,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0343_O,FOUP_L01_Slot_23,A1,343,O,コメット,11_comet,02_defect,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0344_I,FOUP_L01_Slot_23,A1,344,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0344_O,FOUP_L01_Slot_23,A1,344,O,コメット,11_comet,02_defect,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0345_I,FOUP_L01_Slot_23,A1,345,I,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0345_O,FOUP_L01_Slot_23,A1,345,O,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0346_I,FOUP_L01_Slot_23,A1,346,I,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0346_O,FOUP_L01_Slot_23,A1,346,O,コメット,02_blot,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0358_I,FOUP_L01_Slot_23,A1,358,I,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0358_O,FOUP_L01_Slot_23,A1,358,O,コメット,10_defective_boundary,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0359_I,FOUP_L01_Slot_23,A1,359,I,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0359_O,FOUP_L01_Slot_23,A1,359,O,コメット,02_blot,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0360_I,FOUP_L01_Slot_23,A1,360,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0360_O,FOUP_L01_Slot_23,A1,360,O,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0361_I,FOUP_L01_Slot_23,A1,361,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0361_O,FOUP_L01_Slot_23,A1,361,O,コメット,02_blot,02_defect,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0362_I,FOUP_L01_Slot_23,A1,362,I,コメット,02_blot,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0362_O,FOUP_L01_Slot_23,A1,362,O,コメット,02_blot,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0363_I,FOUP_L01_Slot_23,A1,363,I,コメット,11_comet,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0363_O,FOUP_L01_Slot_23,A1,363,O,コメット,02_blot,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0364_I,FOUP_L01_Slot_23,A1,364,I,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0364_O,FOUP_L01_Slot_23,A1,364,O,コメット,11_comet,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0365_I,FOUP_L01_Slot_23,A1,365,I,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0365_O,FOUP_L01_Slot_23,A1,365,O,コメット,11_comet,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0366_I,FOUP_L01_Slot_23,A1,366,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0366_O,FOUP_L01_Slot_23,A1,366,O,コメット,02_blot,02_defect,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0367_I,FOUP_L01_Slot_23,A1,367,I,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0367_O,FOUP_L01_Slot_23,A1,367,O,コメット,02_blot,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0372_I,FOUP_L01_Slot_23,A1,372,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0372_O,FOUP_L01_Slot_23,A1,372,O,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0373_I,FOUP_L01_Slot_23,A1,373,I,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0373_O,FOUP_L01_Slot_23,A1,373,O,コメット,11_comet,02_defect,0.0,validate_test
MEAS_18_FOUP_L01_Slot_23_A1_0374_I,FOUP_L01_Slot_23,A1,374,I,コメット,11_comet,02_defect,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0374_O,FOUP_L01_Slot_23,A1,374,O,コメット,11_comet,02_defect,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0375_I,FOUP_L01_Slot_23,A1,375,I,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0375_O,FOUP_L01_Slot_23,A1,375,O,コメット,01_normal,01_good,2.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0376_I,FOUP_L01_Slot_23,A1,376,I,コメット,01_normal,01_good,1.0,fit
MEAS_18_FOUP_L01_Slot_23_A1_0376_O,FOUP_L01_Slot_23,A1,376,O,コメット,02_blot,02_defect,2.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0112_I,FOUP_L01_Slot_24,A1,112,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_19_FOUP_L01_Slot_24_A1_0112_O,FOUP_L01_Slot_24,A1,112,O,コメット,01_normal,01_good,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0113_I,FOUP_L01_Slot_24,A1,113,I,コメット,11_comet,02_defect,2.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0113_O,FOUP_L01_Slot_24,A1,113,O,コメット,11_comet,02_defect,2.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0114_I,FOUP_L01_Slot_24,A1,114,I,コメット,11_comet,02_defect,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0114_O,FOUP_L01_Slot_24,A1,114,O,コメット,11_comet,02_defect,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0115_I,FOUP_L01_Slot_24,A1,115,I,コメット,11_comet,02_defect,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0115_O,FOUP_L01_Slot_24,A1,115,O,コメット,11_comet,02_defect,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0116_I,FOUP_L01_Slot_24,A1,116,I,コメット,01_normal,01_good,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0116_O,FOUP_L01_Slot_24,A1,116,O,コメット,01_normal,01_good,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0128_I,FOUP_L01_Slot_24,A1,128,I,コメット,01_normal,01_good,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0128_O,FOUP_L01_Slot_24,A1,128,O,コメット,01_normal,01_good,1.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0129_I,FOUP_L01_Slot_24,A1,129,I,コメット,01_normal,01_good,2.0,fit
MEAS_19_FOUP_L01_Slot_24_A1_0129_O,FOUP_L01_Slot_24,A1,129,O,コメット,01_normal,01_good,0.0,validate_test
MEAS_19_FOUP_L01_Slot_24_A1_0130_I,FOUP_L01_Slot_24,A1,130,I,コメット,01_normal,01_good,0.0,validate_test
MEAS_19_FOUP_L01_Slot_24_A1_0130_O,FOUP_L01_Slot_24,A1,130,O,コメット,11_comet,02_defect,2.0,fit
